,path,emotion
396,data/validation/Actor_25/25_01_01_01_dodge_sad.wav,sad
397,data/validation/Actor_25/25_01_01_01_book_sad.wav,sad
398,data/validation/Actor_25/25_01_01_01_deep_sad.wav,sad
399,data/validation/Actor_25/25_01_01_01_ditch_sad.wav,sad
400,data/validation/Actor_25/25_01_01_01_cool_sad.wav,sad
401,data/validation/Actor_25/25_01_01_01_door_sad.wav,sad
402,data/validation/Actor_25/25_01_01_01_choice_sad.wav,sad
403,data/validation/Actor_22/22_02_02_01_dogs-sitting_sad.wav,sad
404,data/validation/Actor_22/22_02_01_02_kids-talking_sad.wav,sad
405,data/validation/Actor_22/22_02_01_01_dogs-sitting_sad.wav,sad
406,data/validation/Actor_22/22_02_02_02_kids-talking_sad.wav,sad
407,data/validation/Actor_22/22_02_02_01_kids-talking_sad.wav,sad
408,data/validation/Actor_22/22_02_01_02_dogs-sitting_sad.wav,sad
409,data/validation/Actor_22/22_02_01_01_kids-talking_sad.wav,sad
410,data/validation/Actor_22/22_02_02_02_dogs-sitting_sad.wav,sad
411,data/validation/Actor_14/14_01_01_02_kids-talking_sad.wav,sad
412,data/validation/Actor_14/14_01_02_01_dogs-sitting_sad.wav,sad
413,data/validation/Actor_14/14_01_02_02_kids-talking_sad.wav,sad
414,data/validation/Actor_14/14_01_01_01_dogs-sitting_sad.wav,sad
415,data/validation/Actor_14/14_01_01_02_dogs-sitting_sad.wav,sad
416,data/validation/Actor_14/14_01_02_01_kids-talking_sad.wav,sad
417,data/validation/Actor_14/14_01_02_02_dogs-sitting_sad.wav,sad
418,data/validation/Actor_14/14_01_01_01_kids-talking_sad.wav,sad
419,data/validation/Actor_09/03-02-04-01-02-01-09_sad.wav,sad
420,data/validation/Actor_09/03-02-04-02-01-02-09_sad.wav,sad
421,data/validation/Actor_09/03-02-04-01-01-01-09_sad.wav,sad
422,data/validation/Actor_09/03-02-04-02-02-02-09_sad.wav,sad
423,data/validation/Actor_09/03-02-04-02-02-01-09_sad.wav,sad
424,data/validation/Actor_09/03-02-04-01-01-02-09_sad.wav,sad
425,data/validation/Actor_09/03-02-04-02-01-01-09_sad.wav,sad
426,data/validation/Actor_09/03-02-04-01-02-02-09_sad.wav,sad
427,data/validation/Actor_07/03-02-04-01-01-02-07_sad.wav,sad
428,data/validation/Actor_07/03-02-04-02-02-01-07_sad.wav,sad
429,data/validation/Actor_07/03-02-04-01-02-02-07_sad.wav,sad
430,data/validation/Actor_07/03-02-04-02-01-01-07_sad.wav,sad
431,data/validation/Actor_07/03-02-04-02-01-02-07_sad.wav,sad
432,data/validation/Actor_07/03-02-04-01-02-01-07_sad.wav,sad
433,data/validation/Actor_07/03-02-04-02-02-02-07_sad.wav,sad
434,data/validation/Actor_07/03-02-04-01-01-01-07_sad.wav,sad
435,data/validation/Actor_08/03-02-04-01-01-01-08_sad.wav,sad
436,data/validation/Actor_08/03-02-04-02-02-02-08_sad.wav,sad
437,data/validation/Actor_08/03-02-04-01-02-01-08_sad.wav,sad
438,data/validation/Actor_08/03-02-04-02-01-02-08_sad.wav,sad
439,data/validation/Actor_08/03-02-04-02-01-01-08_sad.wav,sad
440,data/validation/Actor_08/03-02-04-01-02-02-08_sad.wav,sad
441,data/validation/Actor_08/03-02-04-02-02-01-08_sad.wav,sad
442,data/validation/Actor_08/03-02-04-01-01-02-08_sad.wav,sad
